t,x1_true,y1_obs,x2_true,y2_obs,x3_true,y3_obs
5844,-14.143070500695943,-14.171249751053281,14.727710001029031,14.788210253334645,32.90768693902692,39
5845,-12.86962474497371,-12.231278716552684,6.332684929526358,4.253047644516185,32.924888538294475,32
5846,-13.251859542128969,-12.12218887265736,-1.296244600994443,-2.6656067842840514,32.909736234302265,54
5847,-13.01424650894679,-12.273097583864107,-14.942642046151791,-14.635172603832727,33.09027272418497,38
5848,-12.948768320754125,-12.184318968904899,-2.910907201555204,-3.6143846588286888,33.079945814423205,46
5849,-12.428606124784343,-11.806128374380549,-2.0684171154911253,-2.1794005839298647,33.23619234266558,28
5850,-12.675301675773808,-13.41091237622749,-11.36545725876547,-13.335588022978895,33.1510025920626,35
5851,-12.172179879587643,-12.494960545812571,-15.58113498983777,-14.402169904108728,33.20175722469073,32
5852,-11.480047242381035,-12.757620576305506,-14.170637048756866,-13.71628323770293,33.14591693249976,22
5853,-11.307747878322445,-11.38700190951665,-4.884193546802767,-3.9686693618452042,33.170749939744645,38
5854,-11.469810219494994,-11.252464204927929,0.0781633881933333,-0.4893380688195242,33.102541765975424,32
5855,-11.156933335358245,-10.734472216041867,3.4372043092075084,3.372505133079795,33.1072555937751,32
5856,-11.731954762530076,-11.892523132727213,0.9879836157938354,1.00189956978936,32.607735641407515,27
5857,-11.649051069076048,-12.69438544141374,6.20837589066101,6.980747633274216,32.859008548229596,31
5858,-10.990062536948809,-11.40876930049388,8.844833318697356,9.175455366814544,32.65767556894496,25
5859,-10.883196337744725,-13.71032486785629,15.174675889407474,14.29261880067876,32.70290182764115,31
5860,-12.001684353759575,-12.189165462083812,12.340422045857533,15.404183764215752,32.52435618104558,38
5861,-12.360599868985952,-11.905779114406126,2.7095196697557706,3.800495042893402,32.93173455409139,33
5862,-12.380810803208444,-11.080279871826109,2.780005134783117,4.617118461361925,33.142821980592416,42
5863,-12.585571270074034,-11.476595999696404,9.386498144360376,9.579871462797922,33.511778169626226,31
5864,-13.537441179297398,-13.13328142844644,15.312553210174295,15.678071067516887,33.4268269508509,39
5865,-14.154375213775044,-12.30586759159555,14.709457303740892,13.795703242777874,33.46664580584474,29
5866,-13.757672778714369,-14.758080888397087,5.152786236329454,3.961009033163447,33.67898834535206,32
5867,-13.733308806007857,-12.624227095440238,-0.8868597378261831,-0.9523463365535919,33.618821169985274,37
5868,-15.050646487543117,-13.760694065637624,-15.265800915660066,-16.37124310355842,34.077008569153826,31
5869,-14.558229886387783,-15.130991155347012,-2.776660461615488,-1.321004877014665,34.26237507834703,29
5870,-14.673964993830385,-14.933645535769623,-2.341115113663441,-1.593564071516944,34.41212708219706,37
5871,-14.730498626634677,-15.698630260989093,-11.579167454489895,-11.451335330188707,34.416715351635034,24
5872,-15.380453386314977,-16.11444435164337,-15.91358267479329,-14.695281654444058,34.69741435315792,34
5873,-15.146629596404155,-16.061641289158466,-14.036077171195336,-14.144270293191466,34.71517457256592,29
5874,-15.508404577521231,-17.11190338517856,-4.166665606682621,-5.9035773128555125,34.45979236306697,34
5875,-15.672642605451726,-15.521630746308517,-0.3142655713717967,0.7001399531847863,34.47567407147005,36
5876,-16.249970092798424,-18.134858457303974,-6.719424102530691,-5.236587024478044,34.2873679472006,28
5877,-17.339204648497883,-17.669018734243636,-13.389177831743494,-13.453219348030219,34.30725612880314,28
5878,-16.683081494219625,-16.514965953557233,-14.290779697526762,-14.743545302234057,34.41361711394387,47
5879,-17.230134522891678,-15.807745320654506,-6.440596928737723,-7.493236280665073,34.38672457228819,33
5880,-17.624407793046238,-17.61237573705629,0.9783827175306921,2.8475538283033037,34.35433875972515,47
5881,-17.657557818221914,-20.224086881477156,16.096636229481028,15.075552001813625,34.03636651404163,35
5882,-17.305288116465672,-16.096787258274546,3.7616372063687504,5.080476818870668,33.91318078637728,38
5883,-17.59663281494534,-18.792375903193733,0.6369344516046438,-0.7982783092525179,34.23718052914617,30
5884,-17.351064676049095,-18.02584422774051,12.299094789118026,11.328546243297062,34.03381036406509,25
5885,-16.43925417948432,-15.99432511720832,15.83329360444825,15.4114752007259,33.651552032828086,33
5886,-16.239030386464666,-16.60810174466217,14.590852831957905,15.269294458327181,33.623195613781775,29
5887,-16.567331979571787,-17.214364409360577,5.279273810388492,6.340646650510833,33.90539051571791,32
5888,-15.991792598305281,-15.466852355131943,-0.8699000123867453,-0.3738627910933115,34.091133511429,36
5889,-16.4285148536961,-16.463507162401644,-14.463099704341845,-15.686775304381612,34.11132819225138,29
5890,-16.64346270314595,-16.34259375290599,-2.4357442816392787,-3.9430996326845396,34.14337530678039,37
5891,-16.36798705808608,-16.73838829584933,-3.7483420054523124,-3.217619341639143,34.08435724247752,27
5892,-16.154263530250812,-16.07969758042026,-10.225047649068777,-9.186755967721409,34.17249079961967,35
5893,-16.933260131527287,-16.870224980719872,-15.428092883156543,-15.811944239142667,34.22801440366723,37
5894,-15.91127952113114,-17.707795149486312,-13.320192316548356,-14.341335626397237,34.220923395930534,47
5895,-15.603424068134574,-15.58066833794342,-3.649895394312436,-3.4527287346285673,33.87944344111424,32
5896,-14.943239170832163,-15.697740942047412,-0.8713439033836177,-2.659861415046949,33.78722302034997,35
5897,-14.939714971552146,-12.222531844198011,-12.492487455394436,-13.875554985639384,33.657288684068824,28
5898,-14.194950531817641,-14.645397634068466,-15.171962038852723,-16.19941125159732,33.45517413210484,29
5899,-14.484101534165726,-14.571181621336262,-14.480478203579574,-16.231602293336174,33.490517050715084,43
5900,-14.512136939568608,-13.29131061853772,-6.17253680541362,-7.2714313125097565,33.52617583990824,34
5901,-14.531215051398643,-15.3371795879778,0.8508033736951033,1.1479093117909862,33.38837692181852,25
5902,-14.15257014249912,-14.17810831925804,15.443773046649456,16.20149628394897,33.518828407748096,29
5903,-14.837262263706316,-13.850392821522867,3.0346588297058794,3.20772920117216,33.482990447704665,28
5904,-14.401150645816433,-14.146173687383182,1.9026371392957875,1.2998868200573979,33.367397079408235,32
5905,-14.574743220429632,-14.703226877648373,12.054509182236515,12.280226573808404,33.51298975511532,38
5906,-14.86396832536504,-14.637264575751354,15.904899932293896,14.96258096675306,33.629817615108834,25
5907,-14.719114756136774,-15.359913411688808,14.008148474094511,14.00817321868352,34.07928826345792,26
5908,-15.699181201183906,-15.793497818446482,4.019439824847668,4.555402780695972,34.25855184964822,38
5909,-15.400589111710865,-13.960418516585845,0.2120882262804184,1.42193044541408,34.33868181816818,37
5910,-15.820030819023149,-17.39885727099224,4.315667844492781,4.4886090373730525,34.37062723346496,36
5911,-15.614482665785046,-15.499778884253901,14.745234099713459,13.91506509008513,34.24415397744669,31
5912,-15.355536058778549,-15.679635520320478,14.91218297753317,15.586327752769797,33.91874329216578,36
5913,-13.786426062666635,-14.279865779670967,6.7307043698056805,6.867782037767478,33.87296302218404,34
5914,-15.118483565463732,-14.633955781951363,-0.766389675140052,0.11653573109452531,33.75635875034848,34
5915,-15.571986019589477,-15.679251905235226,-15.458725859935717,-15.859144233433133,33.780760933742336,37
5916,-14.595942918517324,-15.206084544955893,-3.416807185462815,-4.602372603176711,33.939577519600874,34
5917,-15.084761165336511,-13.85533283418034,-0.8124692450363555,-1.2616469412375815,33.920989534273794,26
5918,-15.183056839964435,-14.987454468982957,-12.943332583844484,-12.949728369251709,34.057938440245984,30
5919,-15.314200606136795,-15.968208512421523,-15.788177602433791,-15.833652787438034,34.543517053591415,43
5920,-15.63012537796387,-15.852500258200763,-14.499086968920343,-16.339271646157215,34.52464466137601,34
5921,-14.649157527428606,-14.992655819077557,-5.187936845865673,-3.9232737609773807,34.46250215605011,27
5922,-14.649302575170218,-14.962344903486072,0.7932144377176356,0.3891164928471306,34.733802343090765,38
5923,-14.86819761865056,-14.018624874701468,14.262536601652446,13.72135299695192,34.97422823153028,33
5924,-14.18044913359307,-14.654695795205184,2.4652768276219286,1.367758857657754,35.31334634017398,27
5925,-14.420880907490435,-14.449891182460446,3.0917444940113286,2.2877839669243176,35.16134212333041,41
5926,-14.481118677343057,-12.991262505253793,10.442749870302386,11.318087266449929,34.86246959342426,28
5927,-14.577876879262062,-15.07783999574043,15.980570977611983,18.350388115281415,35.17644919322719,44
5928,-13.660775993099847,-11.25556573598545,13.696507502927146,13.101167955152572,35.45134049971612,33
5929,-13.88245335542495,-12.036895254675324,3.8211269041924294,5.067684294449236,35.481986601721886,31
5930,-14.546527178551386,-14.28467703221499,0.180302055752182,-0.5846938392620828,35.0199711936501,30
5931,-14.218251373420753,-13.347090800424597,3.384445407635254,3.9029617931864875,35.42689164430678,33
5932,-14.72330366128277,-15.608536616644923,15.327841988712688,15.141323960798852,35.75196031957876,31
5933,-15.068212731501793,-14.170636543217412,15.028637858212909,16.789717340719122,35.9972311845616,34
5934,-14.919923233033604,-14.54291038454688,6.125453025700234,4.947675702146152,35.654446811054854,38
5935,-15.092054001971283,-14.907157973360674,-1.5022968658450795,-3.4766381589078827,35.69631095826357,26
5936,-15.718215422549425,-15.628034840594133,-15.317921559255916,-15.041466615238235,35.544315825252774,37
5937,-15.730922719896228,-15.222443845522672,-3.342549715100509,-2.350333448874953,35.57221398382299,26
5938,-16.29966880336242,-16.468063221556577,-1.6462046429737325,-1.6897823809421733,35.861172518439325,25
5939,-16.234511280839413,-16.378807710241134,-12.812208052645616,-13.730964564856757,35.830175896457945,44
5940,-16.821958244785716,-15.83900196906412,-16.02245504546001,-16.084708910009027,35.619892052631755,47
5941,-17.00680992198882,-17.75797978788819,-14.021266571914326,-13.400215496026536,35.37132212922681,37
5942,-16.113343228820618,-18.3512107023686,-4.475655468917715,-5.527845470845587,35.44528586536707,36
5943,-16.545294075248048,-14.809724074695183,0.7456511487875814,1.1797969111265367,35.25086859723946,45
5944,-16.53591596044226,-17.974073900492424,13.416789853889236,13.767066320195056,35.16133418366989,45
5945,-16.00796004143639,-16.148830425999485,2.1425800134770503,3.8559945670359665,35.02650900515628,34
5946,-15.455879804702562,-16.842839772718918,4.189142283394995,4.5201140603639995,34.83324204626603,32
5947,-15.129692915290548,-14.897202633149966,10.17629629970361,11.608993932381559,34.656011079008906,29
5948,-15.150949553810992,-15.283998453095283,16.061210525094115,15.038724886267614,34.36363579120747,36
5949,-14.565952739533671,-13.486363672378424,13.47257118517087,13.74120376897313,34.62868053458495,26
5950,-14.768112915512626,-13.681529992607523,3.3603243101200118,4.401792649987892,34.69993123912595,35
5951,-13.738465451892393,-13.794119925758178,1.4912926299559688,1.8242898037026274,34.61256803985422,42
5952,-13.633183152368117,-14.139026146880745,12.073516540152442,13.576111120466335,35.012600945094455,27
5953,-14.415943584227898,-14.414105250293801,15.818584595637905,17.889264801577433,35.02420018065572,35
5954,-13.18373450048861,-13.597531583617048,15.059699474229618,14.393388244812034,35.19749929202055,30
5955,-13.412997556707499,-13.768682473223835,5.828315141057287,6.95444902527241,35.23436057249521,28
5956,-13.191207419083138,-14.16641812175211,-1.0794977752823822,-1.8785621174053992,35.127129739194224,34
5957,-12.729401033664455,-12.248268546590543,-15.229027894786286,-15.155527738311301,34.9469745528701,33
5958,-12.21150995265911,-11.673026450772625,-2.8505921992544274,-2.048947423999989,34.844082520267236,31
5959,-12.581194965973626,-13.080979706990641,-2.3634178884999804,-1.387968132998434,35.101353297845655,36
5960,-12.845810228281014,-13.081969032512623,-11.368934062783637,-10.946599510197935,34.928194291395,31
5961,-12.80279235043161,-13.693942120227616,-16.111471869303433,-15.650452047455332,34.91787427039246,26
5962,-11.311097631472062,-11.767930177431332,-13.69523140756996,-14.751286325124749,34.7988643618494,32
5963,-11.07578440998321,-10.147749388793843,-4.076190277570012,-4.680607682192024,34.83974261926624,34
5964,-11.096257593425872,-11.777704733365574,-0.008111296668011317,0.732488011611333,34.851959012069194,39
5965,-10.973328851164005,-10.384245152787036,0.550518446643784,0.76373150916363,34.67792836528986,32
5966,-10.494505525656619,-11.217072251390162,3.6692291637617678,3.700719514923486,34.73914602398582,33
5967,-9.601162731918727,-9.482305699603073,1.9168097037954668,0.48487969316534096,34.606816561011115,26
5968,-9.661279464505439,-9.54394071389131,14.240768619713794,15.046375920189991,34.74667948430144,38
5969,-9.968782517301953,-12.047646303960592,16.614937061373126,15.216665181255573,34.815393499201214,33
5970,-10.265497694109179,-11.249097908610517,12.711437676681557,14.425795575083281,34.8207169762403,34
5971,-10.557182268950875,-11.152818080562618,2.526242625621788,4.628130880870556,34.87935436896159,28
5972,-10.111819293093568,-8.461642231081512,2.1732682123384377,1.2862665495038423,34.987765909714206,31
5973,-9.862941893054472,-10.437156157955153,10.724060865100624,10.559659538341815,35.2109414996074,30
5974,-9.506422007901392,-10.95368047915256,15.337375938620996,15.695652896379059,35.442745884630696,38
5975,-8.630478515374959,-10.493388490460767,14.434879806457005,12.921146134423259,35.66839621156654,35
5976,-8.74208073755055,-7.88817736262515,5.219676673306817,6.198607735072221,35.79922599119021,42
5977,-8.192655997565886,-8.506341769380592,-0.5610535708425116,-2.626405126924945,35.803959900245665,40
5978,-7.960683788667127,-7.325597855546465,-13.009817649001777,-12.97334879175528,35.920379141766205,33
5979,-8.186592086797829,-6.932719917676529,-2.115024647058213,-2.573778035427289,35.872610049096565,31
5980,-8.429388968350278,-7.591580905997313,-3.8272389976312273,-3.0870662242182543,35.79801859253619,38
5981,-8.587159896946398,-9.395569505909323,-10.516417987441423,-11.456287166149796,35.85257432993679,28
5982,-8.53902534930091,-8.90127521856893,-15.497541822824124,-15.842249730011376,35.96711170083836,26
5983,-8.064306121292677,-7.012009038239864,-13.066317437326159,-10.825693258386918,35.79835806432275,32
5984,-7.549692049345978,-7.1641612350052615,-3.003237852690107,-3.1807703642079312,35.94367065971756,33
5985,-7.390258040221006,-6.613335473525042,-1.0026801983010714,-0.45338475051508864,35.98447319231194,37
5986,-6.861390492911776,-7.672450737363637,-12.276991658499291,-13.51738095264483,35.97573485908802,37
5987,-6.727197882745785,-7.862839346744811,-14.899783233083763,-15.39471764154273,35.96907800433409,36
5988,-6.551921240660627,-7.03114904308449,-15.360750397781166,-15.944041607330114,35.999201518401044,41
5989,-6.613395522711316,-5.942668729697214,-6.228296741962513,-6.708555197989462,36.296858684138144,46
5990,-5.612134246190953,-5.259407217531161,1.0631055612228018,1.502979227592334,36.03130235063696,36
5991,-4.795174387496459,-5.904802615342967,14.962371726088643,14.982834306662975,36.184260249298696,51
5992,-5.040821792924013,-5.133304507687258,2.8238733804691867,2.901210014364998,35.91731091866361,35
5993,-4.605346146315993,-4.090537014801046,2.577465494971737,3.7036400233599087,36.04743267936953,40
5994,-4.485216019821557,-4.363865583779511,10.504404818846751,11.057877420049417,35.96900608716054,37
5995,-4.598621877314885,-4.712345852499023,15.659063511132032,15.869370061519357,35.68903099770229,31
5996,-4.228539849714141,-4.0969247479544775,14.238971806475972,14.47169272977826,35.92833113595944,36
5997,-4.138266506048584,-4.250619056431204,4.815641065514379,6.080007123420725,35.61770381282044,38
5998,-4.05834381814499,-4.670733387162406,-0.1962871156178674,-0.6445491006073419,35.472804560202434,35
5999,-4.171510618135929,-2.7289291831247184,-5.937322447551545,-6.706788701869974,35.26520871755471,30
6000,-4.218289984808215,-3.0828314805810395,0.037121622114527825,0.7715263198710063,35.22209921914392,25
6001,-4.8942222996166205,-4.148244286373038,6.956897649370802,8.015410423343784,34.96184743660771,32
6002,-5.225508356250583,-5.117518747194351,5.138236393796884,5.847670651313094,35.04460207904435,55
6003,-5.266408525819867,-4.300007308675859,-0.7916972905619033,-0.3287182733546507,35.28309136229886,25
6004,-4.826698009591954,-4.672101175257899,-16.22945512247541,-15.667450265240687,35.56720457031878,33
6005,-4.024651212803716,-4.551025896820543,-4.018721857793249,-2.5686997910975977,35.809737925932495,25
6006,-3.8448056173183094,-2.5507389663526316,-0.8689553146979998,-1.8861721575861494,35.68442271158933,36
6007,-4.437888643509313,-4.283482498433977,-12.322022495714123,-13.053576427139745,35.62921417131245,33
6008,-4.802893539193423,-4.971265952288898,-14.97310987313591,-14.856897055820006,35.69289626558057,35
6009,-4.588592935433981,-5.847840255689295,-14.104369850049622,-13.571608953685484,35.694957276053756,29
6010,-4.835543045625453,-5.125984514597253,-5.434586387712879,-4.230186493263819,35.604839562619034,38
6011,-5.385632131889031,-7.071207332845711,0.9307644156351627,1.0006436307061959,35.133430679680316,28
6012,-5.539393969032752,-6.549756953095284,15.137686768172403,15.264135320152414,35.01647153500923,38
6013,-5.546692012343489,-5.6009202369507065,2.640089249889362,2.5350833644957014,35.10254875781816,38
6014,-5.3413761184986726,-6.250317965108102,2.7526059481019796,3.549585050924419,35.08151008868105,42
6015,-5.8039343967314245,-6.635434413489054,11.060556439683033,11.931212769577318,35.549054510367,35
6016,-5.874633725313947,-7.05993869414517,15.506593897619556,16.29300746814355,34.8694121054464,34
6017,-5.557253443748126,-5.579845701290994,13.547384789592652,14.66714300390776,34.53225660086491,25
6018,-5.212168093806851,-5.4842650453856345,3.798152063473761,5.215642246554383,34.24690317696242,32
6019,-4.644329500162603,-4.166120204503234,0.002589248443277292,-0.144363368656116,34.41708063935073,51
6020,-4.380998748231656,-2.7913178758471995,-0.7535150195364531,0.39323026653548254,34.696295409464746,42
6021,-4.324898656961438,-4.590710430748551,-5.341762709494626,-7.287270304158345,34.47968280836425,44
6022,-3.2539378990966727,-3.56181906785634,-0.7682101249315714,-1.2196724780571533,34.47921882397994,29
6023,-3.2778797762863,-3.396497744597815,-15.264202021770995,-14.873020612075747,34.59416940401002,41
6024,-2.454605635068321,-1.871146026113931,-17.11803886267547,-15.76231353362532,34.65135473569751,28
6025,-2.714743374079316,-2.5773253835766976,-12.855710848079601,-12.584424992672794,34.68936956078349,31
6026,-2.13524051450217,-3.8977025608934657,-2.4663996585073735,-1.8737110314120358,34.531931235091214,26
6027,-2.8607922455343213,-4.2653616024011285,-2.699393762774951,-3.026746102427235,34.3232187835721,43
6028,-2.4846176598390946,-2.4267847613217164,-10.166070050269548,-8.703497979971006,34.022312030877785,35
6029,-2.809505577489892,-3.077554590188268,-15.789623434961568,-16.41458913616634,33.7535148409169,30
6030,-2.967460892790526,-1.9124949099958928,-14.333922413216706,-15.241296592254951,33.87769645749304,30
6031,-3.0971097551035136,-3.275887644152505,-4.941694903656779,-5.668193093548465,33.81660934661562,42
6032,-3.4004093448482973,-4.160919669208457,0.4883845838767791,-0.7020895004518035,33.72567729555033,36
6033,-4.780644109740678,-2.74193356522776,11.433423979077213,12.528759748159633,33.49774327643136,39
6034,-3.8006421408973208,-3.4078322010900965,0.9081563334832057,2.6266993525981017,33.504655250769765,33
6035,-3.9928475810892925,-4.252762708870941,6.4521117864319,7.427390650228491,33.70351285869461,40
6036,-4.683865685747467,-4.579951250471545,8.938055068783372,8.950815309685224,33.45879848009725,44
6037,-4.078258340695112,-5.0232021854056725,15.2191261154779,14.381666845622924,33.745012623385584,31
6038,-3.2452175722329852,-2.4876935838451777,13.055223358026698,13.555661753066294,33.83857377076399,24
6039,-3.278408314641072,-3.1581234248062056,3.1970104877934733,3.8634928938371504,33.292143334334256,42
6040,-3.3828028707325095,-2.98729562498749,1.25057687293831,-0.6908077076626229,33.3249496026661,25
6041,-3.99673692034265,-4.711186269835985,12.465145858419172,13.468690613055921,33.37534946635173,28
6042,-3.7987822238653277,-1.8106790157690515,15.564125431416963,14.978534277988988,33.64912169021305,27
6043,-4.303048899857117,-6.421573597616973,15.14103065426562,14.643302623822342,33.61020373353629,38
6044,-3.34356022560407,-3.769397138378638,5.825327010435078,4.738097667657059,33.11236186682066,27
6045,-3.42435983197874,-2.5723678958967566,-0.7059403108530342,0.6019693604295095,32.751515746054245,35
6046,-3.157646202209799,-2.1039911550426833,-14.51722407429629,-13.42403367238484,32.42985457762742,39
6047,-3.5951546618227264,-3.5411629381741103,-2.422946383420295,-2.6422519011586516,32.518160709821124,41
6048,-3.889931238683077,-4.5383019707021885,-3.3544421820412667,-3.774318975613719,32.296102542080014,23
6049,-3.697596014071685,-3.231171631404357,-9.613104436918983,-7.800053827378524,32.01836922833014,32
6050,-4.236811250742538,-4.563970011501193,-14.912687713669358,-16.244227598003917,32.073625495657836,24
6051,-3.81317952756441,-5.4164748978972534,-13.789930167862046,-14.015841865521784,32.225195854974764,39
6052,-4.215441411020624,-4.237033583826876,-4.057363748847633,-5.502746893157249,31.898401272667044,23
6053,-4.061426069845786,-4.4920626583328715,0.06216778376482468,1.0613546037278747,31.891863302346525,36
6054,-4.519942489372611,-4.725359060694393,2.626743556944305,0.9203699058894728,32.103367521188886,28
6055,-4.066650355658108,-3.814903810619563,2.916790166721124,3.3527167091834977,32.23241646552525,43
6056,-4.790182098645809,-5.2518649955521886,3.1144918148602025,4.17857186459944,32.51482004611775,36
6057,-4.825679010380968,-4.142353526405479,11.343358028565413,9.312691997309035,32.7834699771187,44
6058,-4.883058448086032,-4.118264695343351,16.120250127901308,16.357274542398013,32.94400586997771,32
6059,-5.836006914335595,-5.660894611049567,12.971757690555611,13.405698546481068,32.829168103406126,23
6060,-6.232999173398962,-5.641621312853255,3.6102099165165336,4.234232386606016,33.26709508102022,24
6061,-6.170725418163838,-7.398527068828888,0.4656764952276292,0.5236133858498337,33.421114740191996,42
6062,-6.718238153314378,-4.8255282070071965,10.205692386672329,10.8008801769621,33.42825620500176,32
6063,-6.8609110379270275,-7.539473451994972,15.106943483302707,14.242751066381198,33.35965126901255,22
6064,-8.221051881105774,-8.182031119539591,14.368081352915254,16.164377089233234,33.48185189992398,35
6065,-8.190823879179662,-8.766481231294854,4.499632557371598,4.726439899464236,33.38106312066156,33
6066,-8.668073778350536,-8.197133525365858,-0.3452512120641875,-0.5869975291479815,33.37298824441523,32
6067,-9.257835024470642,-9.751595794901199,-9.946866438405982,-10.306498826208394,33.61813643884285,49
6068,-9.658080408528708,-9.607173268886182,-0.6885014196221534,-0.3254762167581984,33.724964310982934,38
6069,-9.86114274157385,-10.088306905099985,-5.67766906961669,-5.69249525534283,33.49075697503326,32
6070,-10.141040807102678,-11.022177003651132,-8.320324920730876,-6.909285403238737,33.541327701399865,32
6071,-9.986569552122388,-7.888900994524157,-15.03218065277915,-15.618861975575255,33.46852896259226,35
6072,-9.543193249624911,-10.409807647553869,-13.312315564574643,-13.652548263835076,33.300054051310354,34
6073,-9.322494614948273,-8.751348263947921,-3.4194772168153884,-2.5051488929229184,33.10084424532123,39
6074,-9.443733286313199,-8.168734422655278,-1.2375406650860696,-0.7636657859409515,32.92080645360185,33
6075,-8.83517291143256,-8.286552903521024,-12.617916750822113,-11.692933005077023,32.95780448307655,32
6076,-9.31196939585558,-9.685522555422452,-15.351482633119732,-14.8171648885214,33.21338008709066,34
6077,-9.52755515145139,-8.334509545064334,-15.166862721291324,-15.824651229386625,33.17538676273327,33
6078,-11.023114406142438,-9.588180841653195,-6.138414547154868,-7.609270120233313,33.468581099664185,31
6079,-11.035305702545072,-11.365591296189576,0.29395523473187557,1.0845969654458707,33.29953540871033,32
6080,-11.294663239324295,-11.213191843186937,9.238861009944161,9.672251157948548,33.25810153429951,28
6081,-10.728365729752902,-10.22186549608707,0.7686364008752422,1.7308114301308146,33.57612665700306,31
6082,-10.968383555638782,-9.193800250596292,5.850151299364118,5.24911885779569,33.615782162088394,39
6083,-11.274968662312656,-10.92880777629461,7.893414160249248,8.689970126395643,33.681440572180065,29
6084,-10.127773803257309,-10.325669859915203,15.159873616091504,15.587391343966514,33.755455588946354,30
6085,-9.918753158275734,-10.360811114603552,13.854508746030763,13.547902067784591,33.64873577563147,30
6086,-10.313121210834536,-10.127110615340573,4.71367786636155,5.128370185657096,34.12922511172728,37
6087,-11.101070716095103,-9.677833351020304,-0.5900892377533555,-2.146083023016966,34.1411123535991,34
6088,-11.772711990164968,-11.530628495813836,-12.775046504709763,-10.637638209846747,34.3319139005597,41
6089,-11.212688426443234,-10.821695395079203,-1.5506439775264762,-2.588645898509974,34.44560494070182,35
6090,-11.206853321038059,-12.05419053506537,-5.814472374723382,-6.782250108158223,34.65979292559075,41
6091,-10.949040176794846,-10.537258689204243,-9.946486984416683,-8.364242866469073,34.98114136780142,37
6092,-10.785227162134433,-12.921998770125668,-15.45829963913221,-15.213951227777914,34.51027366723108,36
6093,-11.120693845336833,-9.65969143021731,-13.17397670893107,-12.11677856821009,34.21645342377619,35
6094,-11.415540038245847,-11.309223950996032,-3.288562461120646,-3.685653043513939,33.783626188279506,38
6095,-11.026364362250314,-11.167933812345453,-1.2612019711521825,-1.7892874293278016,33.61198833311955,42
6096,-11.167825557931536,-10.449729378412705,-12.958879709778799,-11.651553532905572,33.5733654995835,32
6097,-11.347652102120195,-12.93820142556139,-15.90441212106634,-15.885902923183714,33.63181015551592,26
6098,-11.490327902037363,-12.70101480328916,-14.620589588745815,-14.055154703014031,33.52204399015158,41
6099,-11.4575077702395,-12.524918701378017,-5.157643883992888,-4.9921433909531165,33.63836428896622,37
6100,-10.789828013233082,-11.758209209860047,1.2096962086028489,3.8825339563814874,33.78574204479984,29
6101,-10.606094553766297,-9.836773802998572,14.88510610733667,15.706660819732884,33.808823460420506,30
6102,-10.153581364800324,-9.647875185362818,2.701525909287997,4.870955511920057,33.576803904393515,35
6103,-10.681427616303194,-11.361670468060565,2.5474179089439284,3.6641875125792795,33.456920949998114,42
6104,-11.172137493027519,-9.989574811134279,11.030742628995515,10.192971717273046,33.419269364695886,40
6105,-10.548901278509506,-9.087169495451013,15.774635488149558,16.428465198995486,33.57252519703463,34
6106,-10.321391278909624,-10.843888903058303,13.951106504288742,14.676524610313756,33.54259743617488,33
6107,-10.170526836470327,-10.056188975170052,3.966963513522369,5.901355054489525,33.61392242999828,35
6108,-10.270225176816776,-10.492860224648565,0.21859495844599808,1.4779250172340748,33.27149854043125,35
6109,-9.48580543518738,-8.889157204643825,4.8326483837099525,5.5316738614234255,32.68802781022498,38
6110,-9.30174015351077,-9.458507402314831,14.433964496179069,13.868421678400662,32.71198937197893,31
6111,-9.496487932646769,-7.990963878605136,15.260281595180912,15.477996431970777,32.73427262402574,34
6112,-9.694241099172825,-8.530438622143066,6.5037742888435695,7.6399399999147,32.532317298072975,33
6113,-9.833679060585467,-10.681484405791693,-0.8524401309450824,-1.1284059132121076,32.44014544106561,30
6114,-9.390286276125488,-9.27308308664107,-15.257946743714692,-15.513212697665569,32.55227353015168,32
6115,-9.069368919428356,-9.840102341150093,-3.6193020470050543,-4.415568708542122,32.67092573334115,37
6116,-8.791349550505295,-8.625813866881677,-0.8743627493591012,-1.6141448676613956,32.92756038517027,36
6117,-7.837038705018708,-6.732418225108647,-12.99564608113087,-12.938779992503118,33.07844837225353,30
6118,-7.603977995921588,-5.797367726413973,-15.99634369324875,-16.21482756197425,33.02054817019196,31
6119,-7.558363045612162,-8.096501420141303,-14.136196225492704,-14.053560326161307,33.12818497722378,30
6120,-7.206849366221811,-7.150904453123825,-4.0339328280882905,-3.651689463520235,33.5553451274736,35
6121,-6.902408372546195,-8.39193150805221,0.4833716877177287,-0.0021499099848389935,33.900510701159014,30
6122,-7.730328448397881,-7.2754766332579575,11.74080614933974,10.467186562558432,33.72680794023499,37
6123,-8.238591660827552,-7.557511651972426,1.098725889961219,0.8686452809174754,33.7989958516925,39
6124,-7.8519744907573745,-7.093115622537508,6.541940596688713,7.085631882424944,34.10412261264239,30
6125,-7.414624271762887,-6.741460220913397,8.79751621227606,8.094775306498693,34.13538492500004,38
6126,-7.536278807756339,-7.095318821709914,14.936252620973221,15.407641745240602,34.26157517767663,34
6127,-7.754405247375159,-8.38161462072843,13.191694740206554,11.56165270194909,34.52678349551939,34
6128,-8.407853928885082,-9.385876896484804,3.5294824615261895,3.79965259689685,34.584689663117096,27
6129,-8.33198094591981,-8.248447854287749,0.29500655866450665,-0.7777352619518608,34.67885978758123,29
6130,-8.166128161355873,-8.81109795599396,6.489284688625811,6.278552959480602,34.60236953251524,41
